"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
39,"Liberty","Liberty CI","5","100","3","3","1745","215","21","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","403","23","23","1075","30","38","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","4","374","5","445","6","6","6","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","3","268","0","87","269","472","27","FEMALE","3700 NW 111TH PLACE","OCALA",34482,1
42,"Marion","Lowell CI","11","1534","1","648","848","851","43","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","201","0","0","0","19","2","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","6","61","0","0","1093","11","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","3","1","0","0","6","0","14","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","11","436","61","163","1959","257","45","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","2","332","2","16","1783","335","79","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","2","0","0","0","17","0","10","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","5","591","2","9","1037","210","29","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","0","0","0","0","1906","101","18","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","238","1121","5","389","1497","772","86","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","4","0","0","0","68","103","25","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","7","533","7","1934","27","36","42","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","2","905","22","1558","342","261","7","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","45","102","2","734","15","27","31","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","3","170","0","0","1155","33","9","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","124","0","563","573","75","6","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","42","75","0","0","97","2","24","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","3","220","3","3","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","3","559","2","13","2965","218","70","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,1
66,"Walton","Walton CI","10","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","213","1067","6","495","632","204","28","MALE","STATE ROAD 279","CHIPLEY",32428,0
