"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
27,"Hernando","Hernando CI","1","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","717","10","162","1261","212","41","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","815","109","0","13","1133","167","22","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","1","0","0","0","1659","152","24","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","32","42","10","10","11","0","22","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","1027","0","0","1133","656","33","MALE","5168 EZELL ROAD","GRACEVILLE",32440,1
33,"Jefferson","Jefferson CI","5","379","1","41","313","253","41","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","17","163","5","5","7","0","5","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","20","160","0","407","82","11","14","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","5","100","3","3","1745","215","21","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","244","30","30","1075","30","41","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","4","460","15","445","59","16","6","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","48","268","0","87","270","472","32","FEMALE","3700 NW 111TH PLACE","OCALA",34482,1
42,"Marion","Lowell CI","4","1610","1","533","949","869","50","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","36","0","0","0","19","1","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","9","61","0","0","1093","11","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","0","1","0","0","6","0","14","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","144","397","61","163","1959","258","46","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","3","332","3","17","1783","335","80","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","4","0","0","0","17","0","10","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","4","590","2","6","1039","210","29","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","1","0","0","0","1906","101","20","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","135","1120","1","302","1565","782","98","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","2","0","0","0","68","103","25","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","36","534","8","1868","72","58","49","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","2","1075","17","582","1085","501","10","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","34","142","1","1716","389","39","33","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","4","78","0","0","1155","33","9","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","3","124","0","523","614","76","6","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","72","130","1","370","97","2","27","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","4","359","4","4","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","3","718","1","14","2965","220","75","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,1
66,"Walton","Walton CI","0","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","131","1055","4","1187","826","233","32","MALE","STATE ROAD 279","CHIPLEY",32428,0
