"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
24,"Hamilton","Hamilton CI","5","824","76","5","2056","328","51","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","3","204","5","4","1573","99","54","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","2","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","4","173","1","0","1269","230","53","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,3
30,"Holmes","Holmes CI","58","0","0","0","1139","170","33","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","116","0","0","0","1659","152","31","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","4","190","6","1","1308","199","42","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","57","3","0","19","1261","663","45","MALE","5168 EZELL ROAD","GRACEVILLE",32440,6
33,"Jefferson","Jefferson CI","8","0","0","0","328","257","51","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","1","226","2","2","476","954","51","MALE","8784 US 27 WEST","MAYO",32066,1
35,"Lake","Lake CI","6","276","0","0","983","106","42","MALE","19225 U. S. HWY 27","CLERMONT",34715,1
39,"Liberty","Liberty CI","68","394","3","2","1752","223","39","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,3
40,"Madison","Madison CI","5","357","10","2","1084","108","55","MALE","382 SW MCI WAY","MADISON",32340,1
42,"Marion","Marion CI","1","6","0","0","1124","313","28","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","69","57","1","1","282","484","47","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","7","527","3","0","1273","1005","71","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","31","58","1","1","21","1","10","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","51","0","0","0","1101","12","16","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","1","716","56","34","2408","78","38","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","295","283","9","1","1983","268","60","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,2
50,"Palm Beach","South Bay CF","96","50","0","12","2003","418","84","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,6
51,"Pasco","Zephyrhills CI","9","0","0","0","18","0","14","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","8","342","0","0","1063","210","34","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","30","0","0","0","2","0","8","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","12","87","2","2","2176","122","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","6","52","0","0","1734","808","166","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","0","12","1","1","68","103","35","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","0","751","17","13","1078","824","110","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,7
62,"Taylor","Taylor CI","87","723","24","18","1475","698","35","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,2
63,"Union","Florida State Prison","2","220","11","2","1806","145","60","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","6","831","94","11","1704","158","63","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","0","0","0","0","1044","102","15","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","4","727","36","14","1940","266","85","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,13
64,"Volusia","Tomoka CI","74","6","0","0","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","62","385","8","4","2588","248","146","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,5
66,"Walton","Walton CI","24","0","1","1","3","0","4","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","105","333","1","0","1622","313","47","MALE","STATE ROAD 279","CHIPLEY",32428,0
