"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
46,"Okaloosa","Okaloosa CI","13","64","1","3","1093","9","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","27","1","0","0","6","0","14","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","11","315","2","104","1959","256","42","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","6","371","2","3","1772","315","78","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","3","0","0","0","16","0","10","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","3","820","3","44","884","204","28","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","44","0","0","44","1862","101","18","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","231","1177","5","673","1170","740","54","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","4","0","0","0","67","103","25","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","15","452","7","1960","10","17","39","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","2","611","48","2124","10","25","5","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","53","103","2","2","15","2","30","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","3","170","0","0","1155","33","9","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","124","0","515","248","71","5","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","1","75","1","2","97","1","23","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","4","224","3","3","98","139","28","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","15","646","2","163","2552","216","67","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,1
66,"Walton","Walton CI","10","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","325","1067","12","825","232","32","27","MALE","STATE ROAD 279","CHIPLEY",32428,0
