"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
28,"Highlands","Avon Park CI","1","1133","5","207","1257","200","32","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","405","439","0","21","1116","164","16","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","112","0","0","0","1657","152","22","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","0","78","1","1","9","0","17","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","769","0","877","729","184","15","MALE","5168 EZELL ROAD","GRACEVILLE",32440,0
33,"Jefferson","Jefferson CI","0","234","0","13","96","34","28","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","3","0","0","0","7","0","1","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","3","10","0","1","16","0","8","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","3","50","2","2","1740","215","19","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","790","25","25","1066","30","25","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","5","122","4","4","6","0","4","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","58","668","51","186","13","13","13","FEMALE","3700 NW 111TH PLACE","OCALA",34482,0
42,"Marion","Lowell CI","11","889","145","321","64","129","15","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,0
43,"Martin","Martin CI","38","53","1","1","19","1","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","161","65","0","2","1093","9","8","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","1","0","0","0","6","0","11","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","19","219","6","244","949","174","20","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","10","558","0","48","1718","265","75","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","5","0","0","0","16","0","8","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","2","666","0","41","884","204","26","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","32","0","0","28","1825","101","17","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","27","1217","107","1113","59","78","37","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","3","0","0","0","67","103","24","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","19","336","3","3","10","1","20","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","6","299","5","5","10","1","3","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","21","22","1","1","15","1","24","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","4","87","1","1","1151","29","8","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","3","65","4","4","3","1","3","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","9","6","0","1","54","1","20","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","3","77","3","3","98","139","28","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","16","655","60","822","1905","182","47","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,0
66,"Walton","Walton CI","10","0","0","0","2","0","1","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","12","587","1","18","165","9","12","MALE","STATE ROAD 279","CHIPLEY",32428,0
