"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
57,"Santa Rosa","Santa Rosa CI","21","690","7","165","1731","806","149","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","101","10","0","0","68","103","31","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","6","782","3","127","1070","811","78","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,7
62,"Taylor","Taylor CI","0","1125","18","66","1471","672","25","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","18","93","1","26","1800","130","48","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","13","78","3","0","1161","33","15","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","1","98","1","75","1042","101","10","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","2","55","5","43","1907","200","42","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,1
64,"Volusia","Tomoka CI","130","260","6","6","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","24","197","9","20","2585","235","98","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,3
66,"Walton","Walton CI","8","0","0","0","3","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","4","839","13","65","1618","309","40","MALE","STATE ROAD 279","CHIPLEY",32428,0
