"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
32,"Jackson","Graceville CF","82","100","0","82","1134","656","36","MALE","5168 EZELL ROAD","GRACEVILLE",32440,4
33,"Jefferson","Jefferson CI","5","342","1","10","328","257","46","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","1032","0","25","473","939","33","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","11","804","2","7","979","106","22","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","43","162","1","32","1747","216","23","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","9","413","28","61","1079","61","48","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","0","661","0","126","1116","289","22","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","5","193","1","79","279","477","46","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","2","1183","0","110","1259","993","63","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","56","0","2","2","20","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","153","57","1","11","1100","12","14","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","15","783","1","25","2389","35","23","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","16","187","59","122","1981","262","53","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,1
50,"Palm Beach","South Bay CF","5","148","0","0","1850","394","83","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,4
51,"Pasco","Zephyrhills CI","9","0","0","0","18","0","13","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","2","268","2","0","1048","210","33","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","23","4","0","0","2","0","4","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","61","0","0","57","1969","101","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","38","690","7","165","1731","806","148","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","97","10","0","0","68","103","29","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","17","862","3","127","1070","811","75","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,7
62,"Taylor","Taylor CI","0","1125","20","69","1469","671","22","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","18","588","0","26","1800","130","48","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","13","78","2","542","1161","33","13","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","1","141","1","75","1042","101","9","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","3","302","2","44","1907","198","37","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,1
64,"Volusia","Tomoka CI","90","260","6","6","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","27","381","6","133","2583","235","96","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,3
66,"Walton","Walton CI","8","44","1","1","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","7","961","13","65","1618","309","39","MALE","STATE ROAD 279","CHIPLEY",32428,0
