"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
39,"Liberty","Liberty CI","2","100","3","3","1745","215","22","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","241","33","30","1076","31","41","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","2","661","4","606","664","158","8","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","81","268","0","87","270","472","33","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","4","1610","0","336","1080","909","50","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","32","0","0","0","19","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","9","60","0","0","1093","11","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","0","4","0","0","6","0","14","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","238","339","60","161","1961","259","46","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","4","129","0","0","1793","342","80","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","4","0","0","0","17","0","10","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","5","590","2","6","1039","210","29","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","1","0","0","0","1906","101","22","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","38","1118","2","194","1682","793","103","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","1","0","0","0","68","103","25","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","36","601","7","1729","176","93","49","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,4
62,"Taylor","Taylor CI","2","1073","3","159","1448","561","10","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","34","241","1","1716","389","39","33","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","5","78","0","0","1155","33","9","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","3","124","0","392","741","81","6","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","109","130","1","874","97","2","28","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","6","359","4","4","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","3","718","0","11","2965","225","75","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,2
66,"Walton","Walton CI","0","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","153","1185","5","624","1057","265","33","MALE","STATE ROAD 279","CHIPLEY",32428,0
