"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
28,"Highlands","Avon Park CI","1","219","4","4","1261","220","42","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,1
30,"Holmes","Holmes CI","938","0","0","13","1133","167","25","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","1","0","0","0","1659","152","24","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","0","42","8","8","11","6","23","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","0","1027","0","0","1133","656","34","MALE","5168 EZELL ROAD","GRACEVILLE",32440,2
33,"Jefferson","Jefferson CI","5","379","1","30","323","256","43","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","1","765","12","603","8","12","6","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","7","703","0","40","942","99","14","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","1","100","1","1","1747","214","22","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","239","35","35","1077","34","41","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","2","661","0","61","1087","282","8","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","81","268","0","87","271","472","34","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","2","1608","0","184","1206","969","54","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","35","0","0","0","19","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","9","60","0","0","1095","11","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","2","7","0","0","6","0","15","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","239","346","60","160","1962","259","47","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","5","129","0","0","1793","342","81","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","5","0","0","0","17","0","10","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","5","590","2","6","1040","210","29","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","1","0","0","0","1906","101","24","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","40","1119","4","172","1703","794","124","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","2","0","0","0","68","103","27","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","48","864","1","1216","383","113","57","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,4
62,"Taylor","Taylor CI","2","1126","9","157","1448","564","10","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","14","600","0","107","1569","113","33","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","5","78","0","0","1155","33","9","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","3","124","0","243","879","92","6","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","141","191","0","1661","389","62","28","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","4","362","6","6","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","2","290","1","12","2965","225","79","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,2
66,"Walton","Walton CI","0","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","149","1395","2","103","1555","290","34","MALE","STATE ROAD 279","CHIPLEY",32428,0
