"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
20,"Gadsden","Gadsden CF","0","146","28","28","1116","92","26","FEMALE","6044 GREENSBORO HIGHWAY","QUINCY",32351,0
21,"Gilchrist","Lancaster CI","7","77","0","0","706","34","15","MALE","3449 SW SR 26","TRENTON",32693,0
22,"Glades","Moore Haven CF","2","179","0","3","688","149","25","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","334","42","42","4","11","21","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","3","503","0","0","1088","209","27","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","8","108","0","0","2","2","17","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","4","0","0","0","3","0","2","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","915","4","164","1259","211","36","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","499","428","0","13","1133","167","18","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","104","0","0","0","1658","152","22","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","32","78","1","1","10","0","20","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","1027","0","3","1131","655","24","MALE","5168 EZELL ROAD","GRACEVILLE",32440,0
33,"Jefferson","Jefferson CI","1","307","3","8","101","38","35","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","21","0","0","0","7","0","2","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","12","157","1","1","16","0","11","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","6","0","0","0","1745","215","20","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","0","465","23","23","1075","30","32","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","6","120","2","2","6","4","5","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","60","577","0","101","262","466","22","FEMALE","3700 NW 111TH PLACE","OCALA",34482,0
42,"Marion","Lowell CI","11","1222","2","982","423","629","32","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,0
43,"Martin","Martin CI","39","0","0","0","20","1","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","148","64","1","3","1093","9","11","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","28","1","0","0","6","0","14","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","12","320","2","171","1892","256","42","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","5","374","0","49","1741","297","77","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","2","0","0","0","16","0","10","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","3","503","0","41","884","204","28","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","12","0","0","11","1853","101","18","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","227","1222","0","849","1041","740","51","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","4","0","0","0","67","103","25","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","15","452","20","20","10","5","32","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","2","611","49","72","10","14","5","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","110","48","1","1","15","2","30","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","3","170","1","1","1155","32","8","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","3","124","0","0","63","61","5","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","1","75","1","2","54","1","23","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","4","226","3","3","98","139","28","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","15","646","2","164","2551","216","73","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,0
66,"Walton","Walton CI","10","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","222","1023","9","12","174","15","26","MALE","STATE ROAD 279","CHIPLEY",32428,0
