"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
53,"Polk","Polk CI","7","342","0","0","1063","210","33","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","38","0","0","0","2","0","8","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","29","39","0","29","2089","116","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","4","56","1","1","1734","808","164","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","14","12","2","0","68","103","34","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","4","700","3","0","1075","820","101","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,7
62,"Taylor","Taylor CI","78","545","0","5","1474","684","31","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,2
63,"Union","Florida State Prison","27","225","2","0","1804","140","55","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","5","744","7","0","1701","122","48","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","0","0","0","0","1044","102","14","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","0","455","4","0","1931","250","67","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,11
64,"Volusia","Tomoka CI","80","6","1","1","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","22","574","1","0","2588","247","138","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,5
66,"Walton","Walton CI","37","0","0","0","3","0","4","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","10","265","10","10","1622","312","45","MALE","STATE ROAD 279","CHIPLEY",32428,0
