"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
22,"Glades","Moore Haven CF","2","134","1","3","688","149","25","MALE","1282 EAST STATE RD. 78","MOORE HAVEN",33471,0
23,"Gulf","Gulf CI","0","376","59","214","6","31","22","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","4","509","2","2","1088","209","30","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","7","174","3","711","2","2","17","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","3","0","0","0","3","0","3","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","1","725","4","163","1260","211","39","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","820","109","0","13","1133","167","21","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","180","0","0","0","1658","152","23","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","32","0","0","0","11","0","21","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","1027","0","3","1131","655","28","MALE","5168 EZELL ROAD","GRACEVILLE",32440,1
33,"Jefferson","Jefferson CI","1","379","2","225","206","173","38","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","19","165","3","3","7","0","4","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","18","157","0","407","17","1","12","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","5","100","4","4","1745","215","20","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","403","23","23","1075","30","38","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","3","374","8","641","6","4","6","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","3","268","0","93","266","470","27","FEMALE","3700 NW 111TH PLACE","OCALA",34482,1
42,"Marion","Lowell CI","10","1434","2","562","672","802","39","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","201","0","0","0","19","2","7","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","11","61","1","3","1093","9","12","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","4","1","0","0","6","0","14","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","71","436","61","163","1959","257","45","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","2","352","3","46","1772","315","79","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","3","0","0","0","16","0","10","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","5","591","4","45","884","204","28","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","44","0","0","44","1862","101","18","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","235","1118","7","538","1310","747","71","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","4","0","0","0","67","103","25","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","7","533","7","1937","25","33","41","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","2","676","26","2036","64","45","5","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","53","102","2","434","15","3","30","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","3","170","0","0","1155","33","9","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","124","0","311","451","75","6","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","0","75","1","2","97","1","23","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","159","220","3","3","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","2","559","2","14","2964","218","70","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,1
66,"Walton","Walton CI","10","0","0","0","2","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","117","1067","8","586","402","103","28","MALE","STATE ROAD 279","CHIPLEY",32428,0
NA,NA,"Community Corrections Region 1","N/A","N/A","N/A","N/A","N/A","N/A","17",NA,NA,NA,NA,NA
