"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
23,"Gulf","Gulf CI","81","1","0","0","1","0","11","MALE","500 IKE STEEL ROAD","WEWAHITCHKA",32465,0
24,"Hamilton","Hamilton CI","4","362","2","2","1087","204","22","MALE","10650 SW 46TH ST","JASPER",32052,0
25,"Hardee","Hardee CI","7","56","1","1","2","0","12","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","4","0","0","0","2","0","2","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
28,"Highlands","Avon Park CI","2","1227","16","207","1227","164","28","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,0
30,"Holmes","Holmes CI","406","439","18","41","1105","156","15","MALE","3142 THOMAS DRIVE","BONIFAY",32425,0
32,"Jackson","Apalachee CI","3","103","0","0","1657","152","20","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","22","0","0","0","9","0","10","MALE","5563 10TH STREET","MALONE",32445,0
32,"Jackson","Graceville CF","0","741","0","791","333","127","12","MALE","5168 EZELL ROAD","GRACEVILLE",32440,0
33,"Jefferson","Jefferson CI","4","235","5","128","7","3","28","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","3","1","0","0","7","0","1","MALE","8784 US 27 WEST","MAYO",32066,0
35,"Lake","Lake CI","5","10","1","2","15","0","7","MALE","19225 U. S. HWY 27","CLERMONT",34715,0
39,"Liberty","Liberty CI","2","0","0","0","1740","215","14","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","1","790","1","1","1015","27","13","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","3","0","0","0","6","0","2","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","59","514","51","187","12","11","9","FEMALE","3700 NW 111TH PLACE","OCALA",34482,0
42,"Marion","Lowell CI","56","836","37","215","54","115","11","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,0
43,"Martin","Martin CI","31","0","0","0","18","1","6","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","154","65","1","3","1092","8","7","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","1","0","0","0","6","0","9","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","235","200","12","1314","26","23","18","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,0
50,"Palm Beach","South Bay CF","12","545","1","91","1660","227","70","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,3
51,"Pasco","Zephyrhills CI","3","0","0","0","16","0","7","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","0","728","139","139","878","204","23","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","2","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","6","0","0","0","1825","101","17","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","21","1226","127","142","11","3","23","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","2","0","0","0","67","103","23","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","13","93","1","1","9","0","16","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","10","254","3","3","8","0","3","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","5","10","0","0","4","0","22","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","7","95","4","4","1148","29","8","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","3","67","2","2","3","1","3","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,0
63,"Union","RMC","10","6","0","0","12","1","18","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","5","6","2","2","98","138","28","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","19","613","179","2566","251","89","21","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,0
66,"Walton","Walton CI","0","0","0","0","1","0","1","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","30","357","4","166","18","1","10","MALE","STATE ROAD 279","CHIPLEY",32428,0
