"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
39,"Liberty","Liberty CI","44","161","1","9","1748","218","26","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,1
40,"Madison","Madison CI","0","362","32","32","1081","72","51","MALE","382 SW MCI WAY","MADISON",32340,0
42,"Marion","Marion CI","0","634","0","0","1124","313","25","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","95","57","0","49","279","484","46","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","1","602","0","17","1264","1000","64","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","39","0","0","0","20","1","8","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","103","57","1","11","1100","12","15","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","15","783","0","7","2399","36","27","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","265","119","12","33","1982","262","53","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,2
50,"Palm Beach","South Bay CF","7","170","2","4","1926","413","83","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,4
51,"Pasco","Zephyrhills CI","9","0","0","0","18","0","13","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","1","344","0","0","1048","210","33","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","12","4","0","0","2","0","7","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","2","75","0","7","2031","110","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","13","783","3","63","1731","806","152","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","96","11","1","0","68","103","32","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","6","691","5","126","1073","812","83","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,7
62,"Taylor","Taylor CI","0","1159","20","50","1471","678","26","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,2
63,"Union","Florida State Prison","10","0","1","26","1802","132","49","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","9","166","10","0","1161","34","20","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","0","58","2","6","1042","102","12","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","5","154","7","39","1915","207","49","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,1
64,"Volusia","Tomoka CI","56","261","5","5","98","139","29","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","15","159","8","19","2585","238","108","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,3
66,"Walton","Walton CI","19","0","0","0","3","0","3","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","86","404","13","55","1618","311","41","MALE","STATE ROAD 279","CHIPLEY",32428,0
