"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
25,"Hardee","Hardee CI","3","247","8","1","1577","122","74","MALE","6901 STATE ROAD 62","BOWLING GREEN",33834,0
27,"Hernando","Hernando CI","4","0","0","0","3","0","5","FEMALE","16415 SPRING HILL DRIVE","BROOKSVILLE",34604,0
30,"Holmes","Holmes CI","0","3","1","0","1139","170","35","MALE","3142 THOMAS DRIVE","BONIFAY",32425,1
32,"Jackson","Apalachee CI","162","187","3","1","1659","159","36","MALE","35 APALACHEE DRIVE","SNEADS",32460,0
32,"Jackson","Jackson CI","1","230","4","1","1308","202","55","MALE","5563 10TH STREET","MALONE",32445,1
32,"Jackson","Graceville CF","43","5","0","0","1340","667","46","MALE","5168 EZELL ROAD","GRACEVILLE",32440,6
33,"Jefferson","Jefferson CI","0","0","0","0","329","257","51","MALE","1050 BIG JOE ROAD","MONTICELLO",32344,0
34,"Lafayette","Mayo Annex","0","0","0","0","477","954","52","MALE","8784 US 27 WEST","MAYO",32066,1
35,"Lake","Lake CI","4","0","0","0","983","106","44","MALE","19225 U. S. HWY 27","CLERMONT",34715,1
39,"Liberty","Liberty CI","77","118","5","0","1757","228","47","MALE","LIBERTY COUNTY RD. 1641","BRISTOL",32321,3
40,"Madison","Madison CI","0","131","2","3","1084","113","57","MALE","382 SW MCI WAY","MADISON",32340,1
42,"Marion","Marion CI","0","0","0","0","1124","313","30","MALE","3269 NW 105TH. STREET","LOWELL",32663,0
42,"Marion","FWRC","20","58","2","1","282","485","48","FEMALE","3700 NW 111TH PLACE","OCALA",34482,3
42,"Marion","Lowell CI","3","0","1","0","1273","1005","73","FEMALE","11120 NW GAINESVILLE ROAD","OCALA",34482,2
43,"Martin","Martin CI","62","192","3","2","1628","6","12","MALE","1150 SW ALLAPATTAH RD","INDIANTOWN",34956,0
46,"Okaloosa","Okaloosa CI","0","8","1","0","1102","13","19","MALE","3189 COLONEL GREG MALLOY ROAD","CRESTVIEW",32539,0
47,"Okeechobee","Okeechobee CI","0","1394","61","20","2417","135","63","MALE","3420 NE 168TH STREET","OKEECHOBEE",34972,0
48,"Orange","CFRC","411","442","12","0","1986","274","77","MALE","7000 H.C. KELLEY RD.","ORLANDO",32831,2
50,"Palm Beach","South Bay CF","37","49","0","0","2038","419","84","MALE","600 US HIGHWAY 27 SOUTH","SOUTH BAY",33493,6
51,"Pasco","Zephyrhills CI","3","0","0","0","19","0","15","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","8","0","0","0","1063","210","34","MALE","10800 EVANS ROAD","POLK CITY",33868,0
53,"Polk","Avon Park CI","0","0","0","0","1270","230","53","MALE","8100 HIGHWAY 64 EAST","AVON PARK",33825,3
54,"Putnam","Putnam CI","11","0","0","0","2","0","8","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Santa Rosa CI","1","55","0","0","1734","808","167","MALE","5850 E. MILTON ROAD","MILTON",32583,0
57,"Santa Rosa","Blackwater CF","0","105","0","0","2251","152","26","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
60,"Sumter","Sumter CI","2","12","1","1","68","103","36","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","2","49","25","0","1102","877","123","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,5
62,"Taylor","Taylor CI","30","287","8","0","1481","710","37","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,2
63,"Union","Florida State Prison","0","270","5","2","1808","151","71","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","0","705","46","1","1717","181","78","MALE","25636 NE SR 16","RAIFORD",32083,7
63,"Union","New River CI","0","0","0","0","1044","102","18","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","2","490","17","9","1955","305","122","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,23
64,"Volusia","Tomoka CI","1","0","0","0","98","139","30","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","0","418","23","4","2590","257","163","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,5
66,"Walton","Walton CI","26","0","0","0","4","0","5","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","29","80","2","1","1622","313","53","MALE","STATE ROAD 279","CHIPLEY",32428,0
