"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
51,"Pasco","Zephyrhills CI","2","0","0","0","16","0","8","MALE","2739 GALL BOULEVARD","ZEPHYRHILLS",33541,0
53,"Polk","Polk CI","2","659","0","41","884","204","27","MALE","10800 EVANS ROAD","POLK CITY",33868,0
54,"Putnam","Putnam CI","0","0","0","0","2","0","3","MALE","128 YELVINGTON ROAD","EAST PALATKA",32131,0
57,"Santa Rosa","Blackwater CF","40","0","0","37","1825","101","17","MALE","5914 JEFF ATES ROAD","MILTON",32583,7
57,"Santa Rosa","Santa Rosa CI","227","1214","9","2090","352","417","40","MALE","5850 E. MILTON ROAD","MILTON",32583,0
60,"Sumter","Sumter CI","3","0","0","0","67","103","24","MALE","9544 COUNTY ROAD 476B","BUSHNELL",33513,3
61,"Suwannee","Suwannee CI","18","462","10","10","10","4","24","MALE","5964 U.S. HIGHWAY 90","LIVE OAK",32060,0
62,"Taylor","Taylor CI","4","567","26","49","10","14","4","MALE","8501 HAMPTON SPRINGS ROAD","PERRY",32348,0
63,"Union","Florida State Prison","54","26","0","0","15","2","28","MALE","23916 NW 83RD AVENUE","RAIFORD",32083,0
63,"Union","Union CI","3","178","1","1","1151","30","8","MALE","25636 NE SR 16","RAIFORD",32083,2
63,"Union","New River CI","2","65","0","0","27","44","5","MALE","8000 N.W. 80TH PLACE","RAIFORD",32083,1
63,"Union","RMC","10","31","1","2","54","1","21","MALE","8035 S. COUNTY ROAD 231","LAKE BUTLER",32054,0
64,"Volusia","Tomoka CI","4","77","3","3","98","139","28","MALE","3950 TIGER BAY ROAD","DAYTONA BEACH",32124,0
65,"Wakulla","Wakulla CI","17","644","0","177","2477","213","50","MALE","110 MELALEUCA DRIVE","CRAWFORDVILLE",32327,0
66,"Walton","Walton CI","10","0","0","0","2","0","2","MALE","691 INSTITUTION ROAD","DEFUNIAK SPRINGS",32433,0
67,"Washington","NWFRC","310","630","4","9","166","10","12","MALE","STATE ROAD 279","CHIPLEY",32428,0
